tweet,true_label,predicted_label,confidence_score
_ surya chhote bhai tejasvi aap bhut age tak jayo ge per aap ko apni hindi ko bahut improve karana ho ga kay â€¦,neutral,positive,0.6066
no other language has a word as sweet as jaan in urdu . â¤ï¸,positive,positive,0.5141
aapko kyu etna mirchi lag rhi hai ? garibo ke masiha khud chara chor nikla . aapke jaise enke bas milians of money nh â€¦,negative,negative,0.7823
sir ji janta is asking you one question .. why no tweet till now,neutral,neutral,0.7448
tum saare neta chor ho be nrend modi ho yaha lalu ho rahul gandhi sabhi chor ho yaha to bass jo jita â€¦,negative,negative,0.8288
abe chutiya dhongi baba abhi hi ne to janta me teri gand mar di phir bhi bakchodi har rahe ho mc ch â€¦,negative,negative,0.8569
_ that _ wese ye sound nahi h kabhi hamare ghar ki shaadi me aao 2-3 din tak hame khud kam su â€¦,positive,neutral,0.6294
allah pak jo jiskay bgair nai reh sakta usko uskay sath rakh ya tou kisi ki chahat dil main daal mat .. daal dy t â€¦,positive,positive,0.4525
arrey chicha khud to ganja maare rehte ho media ke samne daaru pikar pahunch jate ho ranchi me new shrab dukan ki o â€¦,neutral,negative,0.7671
sale dalle  tuje hindi or modi najar ate he likin ye paresan janta nahi ?? sale bc dalle sale chutiye bh â€¦,negative,negative,0.8502
can u n bts all shutup im a emotional gay and i love you alk so much evern yhe stars cant compare,positive,positive,0.7633
_ hoon  toh kya hua bjp join jo kiya hai baba jee ne ab toh ye ganga ji k trah pavitra ho gaye ..,negative,neutral,0.4306
hi radhika ! please dm us your email id so that we can contact you at the earliest - faraz,neutral,neutral,0.7944
_ dr last jumma of this beautiful month # ramadan â . may allah accept all our dua'as and ibadats and forgive all of us . ameen .. pra â€¦,positive,positive,0.826
best tik tok ever,positive,neutral,0.5255
aapko is bharat desh ke dobara pm banne par dher saari subhkaamnayein apka hriday se abhinandan a â€¦,positive,positive,0.8726
_ dhol __ have a good day ahead,positive,positive,0.7815
becca is not the reason grizz and sam have problems . sam is edens father by choice !! do not reduce beccas character to an o â€¦,negative,neutral,0.6173
theuglypear you better send me eid mubarak note in your voice beti you are not goongi,neutral,neutral,0.5307
west pakistan na sahi east pakistan ne tu wc ka pehla match lia .. # worldcup2019,neutral,neutral,0.526
_ singh13 ha hmne bhi suna . aaj rafel chor ne shapath lia aur andhbhakt gulam bahut khush hain .. pagalchod chutiya tripathi .,negative,negative,0.7808
_ saalaa chutiya kala jabaan le ker aaya hai jab dekho shikayat karta rehta hai jaise ki khud k â€¦,negative,negative,0.8171
modi ji ne century nahi triple century maar di hai .. aur pappu ki team ko jisme aap bhi the 52 par all out kar diya â€¦,neutral,negative,0.6637
2015 -2018 phantom .. flop fitoor .. disaster bar bar dakho .. flo â€¦,negative,neutral,0.4654
yo i just found out you can add two toppings for a liho drink and i just ordered the best one woo,neutral,neutral,0.711
zaroori nhi hai insan ki kaafi age hai too hee wo achi aur gahrii batein kar sakta hai age doesn't mat â€¦,neutral,neutral,0.4356
# sarfarazahmed massive respect to our captain sarfraz for wearing our national dress . world cup jeeto ya haaro per dil â€¦,positive,positive,0.7969
na hum pakistan ke na bangladesh ke na bharat ke . hum to pure biswa manab hai . tum khud ko musalman keh â€¦,positive,negative,0.4107
astaghfirullah ramzan mein gandi batein nahi d,neutral,neutral,0.5613
1. nickname anna banana hannah montana pp ( don â€™ t ask kfnajdn ) anita,neutral,neutral,0.7615
ec kidar mar gya h ab ?? q bolti band h is pr ??,negative,negative,0.5327
harami ko fir bhi lag raha hai wo bharat me surakshit nahi hai ..,negative,negative,0.6256
_ the _ idol ðÿ¤” s / o ðÿ˜‚ðÿ˜‚  _ isko yaad dilade ðÿ˜†ðÿ˜† bc nhi to kl phirse chutiyapa shuru krega woh ðÿ˜‚ðÿ˜‚,negative,negative,0.6744
viswasji jra ye bhi dekh lo pit kyo rhe honge jis trh k kunun bna rkhe usase to police â€¦,negative,negative,0.6134
it â€™ s looking to be a beautiful weekend enjoy the s u n s h i n e # sunshop # suntan # spraytan # basetan # bronzed â€¦,positive,positive,0.7946
dear sir .. apke digital india ka sbi bank pundri kaithal ( haryana ) galat fayda utha rha hai .. mre savin â€¦,neutral,neutral,0.5327
_ nikita99 my mum woke me up by saying utho beta 6 baj rahe hai and she has been saying this for the past 30 minutes ðÿ˜,neutral,neutral,0.7061
dear zafar shaib mine complain ki the inho ne kha ap ki light hy status on show ho rha hy fedar m msla hoga â€¦,neutral,neutral,0.7673
16th * bc har do teen saal me muh utha ke pahuch jaate ho katora ke sath ðÿ˜‚,negative,negative,0.7675
bc africa waale afghanistan se bhi haar sakte h ab toh saala first match m 200 rs harwaa diye aaj 500 ab africa â€¦,negative,negative,0.7662
_ dvn  kalank grossing 50cr didn't expect that but bad film nonetheless,negative,negative,0.596
yaar is say pucho agr khud banaya tou bakery wala dabba kidr say aya ðÿ˜…ðÿ˜…ðÿ˜… aesi aurtein hoti hain jo larkoan ko gumra â€¦,neutral,negative,0.5176
twitter pe bhejna bandh nahi hua congress spokespersons ka,neutral,neutral,0.5934
_ gadkari  garhewa kakwan kanpur nagar ki road chalne kawil nahi kirpa karke road ke mar â€¦,neutral,neutral,0.6165
_ sweety0 berozgaar larke saath larki ki shaadi nhi karaoge .. aur apni berozgaar beti ke liye govt . job wala chiye .. sharam nhi â€¦,negative,negative,0.7123
_ gadkari utrakhand mae har post pae stay order kyu lagtae hai sir ?? utrahand ka youth barbadi ki â€¦,neutral,neutral,0.483
sir ji apke jaisa bharat mata ka sapoot aj pm hai ye rashtra ki khush kismati h . sir apne sahasi nir â€¦,positive,positive,0.8163
_ sara  pakistan may kitny bajy fasting band hoti hia ðÿ¤”,neutral,neutral,0.656
chalen shukr hai kesi larki ko tau is pe crush nh,neutral,neutral,0.6029
#ù„ûœù„ûƒ_ø§ù„ù‚ø¯ø± tobah sirf burae ko chorne ka nam nahi hy balke burae ko chor kar neke ko apnana hy by tahir ul qadri  â€¦,positive,neutral,0.5687
kyun ki isme desh k logo ki galti hai p . m ki nahi kyun ki jo ye kharab harkat sifre khadhe hokar mobile m record ka â€¦,neutral,negative,0.6156
thank you vijayakarnataka for your support thank you  vidyadaan by you program not only helps study affordabl â€¦,positive,positive,0.7436
_ aap now she will face legal action now what ?? ðÿ˜‰,neutral,neutral,0.7344
is behtareen kitab ko zaroor khariden hamari tameez aur tahzeeb ka ek hissa,neutral,positive,0.5895
_ dda  apke sathi manoj tiwari ji kya karne wale hain ye bhi bata dij â€¦,neutral,neutral,0.7247
to karlo shadi aapko bhi to yahi chahiye thi sidhi sadi simple you and katrina is world best super couple love you salkat,positive,positive,0.7519
_ khan _ pm khoti nasl k bache pakistani awaam ne awaaz buland ki hai jin k tax k paseoon se zartaj ki behan ne haram salary leni thi,negative,negative,0.679
pta nhi # bjp wale # amitshah k samne kha v skte h ?? bolne ko to muh khulta nhikhane ki himmat ram ji de,neutral,negative,0.618
q modi se hme koi dikkat nhi hme to light gas swach bharat missio â€¦,negative,neutral,0.4908
hahahahaha ðÿ˜‚. ni bhaii dr k smj me ni aane wala h ye .. ðÿ˜šðÿ‘,neutral,neutral,0.5594
my # srkday birthday look ! â™¥ï¸ jaaneman's birthday deserves # silk .  â™¥ï¸â™¥ï¸ # happybirthdayshahrukhkhan  â€¦,positive,positive,0.5359
alvida jumma mubaarak to all last week of the amazing month the best month of the whole year it'll be missed lik â€¦,positive,positive,0.8527
i â€™ m such an old person now absolutely defeated after a 4 day budapest bender cannot wait to get home home to my own bed tomorrow hehehehe,positive,neutral,0.4857
ye party tv debate karke bakwaas issues lekar nahi bani thi gupta baabu bjp ko aap jaise patarkaro ne â€¦,negative,negative,0.6875
apne desh ke kapde pehenna kab se etiquette ke against ho gaya lolz,neutral,negative,0.6344
_ iron _ man __ don't worry ab ye bakra pareshan nahi karega u r in my arms ðÿ˜š,neutral,positive,0.4143
we both share birthday dates .. its just that yours on 29th may & mine is on 29th jan .ðÿ˜œðÿ˜š wish you a v â€¦,neutral,neutral,0.495
_ ratia  wo atmraksha ki baat kr rha he aur to lund ka baal ak47 aur hin â€¦,negative,negative,0.7467
phir aate hain sarcasm vaale fans mazak smjh me ni ata ? ðÿ˜‚ lool inki g marlo sarcastic hokr to inhe koi problem nahi ma â€¦,neutral,negative,0.6589
electronic media ka boycott kariye koi bhi opposition parties ka spokeperson tv par nahi jayega jab â€¦,neutral,neutral,0.5657
tu bahut naa samajh hindu sare ek jaise nahi asa ram ram raheem ke bahut hinduon ne sam â€¦,negative,neutral,0.4853
badhai ho - congratulations bharat mata ki jai,positive,positive,0.854
_ chanda great you are already a celeb ðÿ˜,positive,positive,0.4883
giveaway time rt and follow for your chance to win a stream deck xl ! winner picked on friday !,neutral,neutral,0.7564
_ koi bhi muslim iska virodh karne nhi aaya . kyunki sabhi muslimo ke man me hinduon ke prati yahi soch hai .  // t . co /â€¦,neutral,neutral,0.5529
kuchh pakka hal nahi ye or modi ke brabar ka president doondo rahul nahi chlega war â€¦,neutral,negative,0.4275
is me se b keeray nikal liye .. or koi kaam nhi .. indian bastards ki tu # ik ko defame krne koshis â€¦,negative,negative,0.6818
hawa nikal gae .. gandfat gae .. tumko koi maaf nahi karega .. jnu mai bharat k tukde karte ho .. theek w â€¦,negative,negative,0.7541
_ indrani  oh no  will give best advise ain't it  â€¦,positive,neutral,0.7573
nahi but humare desh mein aatankwadi gatividhiya bhi rss aur bjp ki wajah se nahi hai au â€¦,neutral,negative,0.589
mare aapke dusman ðÿ˜šhum to aapke dost he ðÿ‘ðÿ˜š good morning ðÿ™ðÿœ¹,positive,neutral,0.5539
bahot khub yaro good gary kirsten the man who is behind the success of team india which helps to win world cup â€¦,positive,positive,0.8176
happy birthday bil smoga sentiasa dibawah rahmat allah,positive,positive,0.78
_ kerala  kitna jhoot bologe .,negative,negative,0.567
es se sampradayek sohard kharab nahi acha hoga . hindutwa gundo ke dil me musalmano ke liy â€¦,negative,negative,0.5598
bc tumhare time me black me 1500 dene padte the .. tab bhi gas nahi milti thi .. cylinder he nahi milta tha tumhare t â€¦,negative,negative,0.7591
the country and bjp will miss the valuable services of a great leader hon â€™ ble shri  ji but we know af â€¦,positive,positive,0.5254
isme abp news ki kya galti he . haa usme kaam kr rahe kuch ptrkaar agr apne ko chaploos si â€¦,negative,neutral,0.4488
lazme tu nhe jaisa bap hoo wesa he beta hoo .. ab khud dekh loo nawaz zalil ho rha hai jail me aur be â€¦,negative,negative,0.521
kurdish pride makwan amirkhani we are proud of you inshallah future champ â¤ï¸â˜€ï¸ðÿ’š,positive,positive,0.8675
jumma mubark to all  for free to celebrate jumma and ivite your friend for prayer on smartph â€¦,neutral,positive,0.5731
ek hi dil sahab kitni bar jitoge .. bhai the first bjp candidate to â€¦,positive,neutral,0.4714
he aaj ke bad mein ne sona nahi hai she wo kiun ? he mein ne kal khuwab dekha tumh kisi aur ki ho gayi ho . mein â€¦,neutral,neutral,0.7361
_ sharma4 modi g ne ab jiske puch tade ke tade rhte the unke dukan band kr de,neutral,negative,0.5311
_ bies isko kya hogaya ? ye toh iske asteroid ka effect hai ðÿ˜‚,neutral,neutral,0.6477
juwarii spot fixer ki dhulaii .. chutiyee ko ajj bhee koi heya orr sharam nahi dhatai s â€¦,negative,negative,0.8311
ðÿ‡®ðÿ‡³ sir kab rajniti chod rhe ho desh k sath apne pagdi ko bhi dhoka doge ap ne bola tha ki rahul agr am â€¦,negative,negative,0.6009
such hazam nhi ho rha thato kbhi hazam krna to tha,neutral,neutral,0.5429
terrorist army of pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay angraiz ka death to terroristan ðÿ‘žðÿ–ðÿ‡µðÿ‡°,negative,negative,0.7934
haye ab mirchi lgi jnab ko ðÿ˜‚ðÿ˜‚ oye tu khush ho teri maa maryam ki project delivery bohat achi hai tu â€¦,positive,positive,0.4239
respected piush goyalji sitapur to lakhimpur ke beach crs inspection 18 april 2019 ko ho chuka train aajtak nahi ch â€¦,neutral,neutral,0.7096
tum beghariat lahori ko gb k issues ka pata nahi tu iss la matlab yea nahi k wahan koi sen â€¦,neutral,negative,0.4813
_ x3 one of the very very few kh songs i'd have a bit of nostalgia for calm soothing relaxing !,neutral,positive,0.6132
_ national  believe me hum hinduo se kisi ko koi khatra nahi par â€¦,positive,neutral,0.5741
hey yeah tari i love you and your writing so much,positive,positive,0.8443
_ gadkari ji a very happy budday and wish u a jubliant political journey ahead # staycool # stayfocussed # staydowntoearth,positive,positive,0.8572
ðÿ˜žðÿ‡µðÿ‡°ðÿ˜ž internationaly price kam nahi ho rahi lakin ab aik gujjar ko kia pata ossay chaahiay bha â€¦,neutral,neutral,0.497
vaynad me modiji jitte ya nhi pata nhi but vote difference bhot km hota .. dono me .. vaise modi kyu â€¦,neutral,neutral,0.5204
merry desh ke musalman bhaio ko desh ki dhara mein aane chahiye . aap ek bar dekhe bada anand aayega . bhool jayein a â€¦,neutral,positive,0.5494
hahah jb comment kia toh uske baad smj aya k kya taluk tha isliye del krdia ðÿ˜‚ðÿ˜‚ðÿ˜‚,positive,neutral,0.762
deewana dil deewana srk if you ask for best scene it has to be from climax in jo jeeta wahi sikandar ðÿ‘ðÿ»,positive,neutral,0.5545
_ rathee smart cities advisor it seems . jao jaakar jai shri ram bolo aur aage badho .,neutral,neutral,0.5024
inke liye bi insaf ke liye away uthao ye apke punjab ke hi hain model town kuch yaad aya chor machai â€¦,neutral,negative,0.6625
__ jannat  koi musalman ideal bhi h kya is dunia m .. koi bataye hume musalmano â€¦,neutral,neutral,0.5888
apko kia lgta hai kn ho skti h ðÿ˜‚ðÿ˜‚,neutral,neutral,0.7817
you have the worst twitter account who does worst tweets give worst caption no sense aur humour to aapke bass ka hai he na â€¦,negative,negative,0.7474
_ ridzz ager tere pas chokri nhi to kisi kam ki teri govt nokri nhi .,negative,negative,0.6981
jihadi hindu girl ko target karte hai inhe pakistan se dubai ke jariye paisa milata hai . bechari aab pu â€¦,negative,negative,0.7253
_ gaxa happiest birthday allah â€™ s barakah and rahmah always .,positive,positive,0.8515
logo ne congis ke saath 2019 me nyay kar diya hai phir bhi baaj nahi aa rahe hai raga .,neutral,negative,0.4679
congratulations modi ji aap firse ekbar hamara pradhan mantri ji ban ggaye main west bengal ki kolkata se â€¦,positive,positive,0.8498
__  no words to describe my feelings sir ðÿ˜ðÿ˜ðÿ˜ khushi k aansu are bahinngg ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜‚ðÿ˜‚ðÿ˜‚,positive,positive,0.5915
_ chanda hijab is better than open head ðÿ˜š,neutral,neutral,0.627
smt pml ( n ) ajk - ko uski pechan nahi de ja rahi ager kuch dinu tak # smtpmlnajk ko uski pechan na dae ge tu ma or me â€¦,neutral,neutral,0.5504
hahaha ye sala kisi football match k jeetne k baad ki h . i think . baaki don't know ..,positive,neutral,0.5122
inki maane to iske bad to elections hi nahi none wale hai,neutral,negative,0.5415
newz channels vale # exitpolls ko hi results man kar aise lage hue he k agar # 23rdmay ko kuchh uch nich ho gaya to m â€¦,neutral,neutral,0.6223
jo aulaad paisa denay ko tyar nhi wo gurdda dy ge ðÿ˜„ðÿ˜„,neutral,negative,0.47
amitashah and modi ji . you are truly deserve for the position india will move on .. yo â€¦,positive,positive,0.8359
_ sameer pentagon tera baap hai .. bc .. apne lt gen and brig ka court martial kar rhe ho chutiye .. d â€¦,negative,negative,0.8314
jcb & rcbgirl = cb ( chutiya banao ) ðÿ¤” nahi vishwas nahi ho raha click here ðÿ‘‡ check â€¦,negative,negative,0.6836
. gud nyt guys with his emotional song jise sunkar sari tension chli jayegi only # mom ko hu â€¦,positive,positive,0.7083
most stupid language is tamil .. it's most irritating too .. tamils are chutiya no 1,negative,negative,0.8288
to chori ki baat kisne ki bjp ne koi congress ki tarah ghotale to nahi kiye kal se hi to congressi ev â€¦,negative,negative,0.6087
bravo our forces . jai hind ki sena,positive,positive,0.7781
abbye gandu prothrme bangla ta bolte sekh . sala terrorist bihari gandu,negative,negative,0.8388
pata nhe ye harris kab nikly ga tmhri xi se .. ye catch chor k match harwaye ga dekh lena eik adh run o â€¦,negative,negative,0.6426
without any proof leader evm pe jhut bol rhe ec chup kyu hai koi action kyu ni leta â€¦,negative,negative,0.5563
safina gmasha allah ye kub sy aur really great job keep it up,positive,positive,0.8698
_ sanskaari and wtf even ðÿ˜‚ owaisi was the one jo har jagah bol bolke thak gaya hai islam is not isi â€¦,positive,negative,0.4444
it was good ! and you know my face well . â¤ï¸,positive,positive,0.7015
yha bjp haari h na .. isliye ab bengal ke baad tamil ko bhi todne ka kaam kr rhi h but tamilian bahut edu â€¦,negative,negative,0.5551
but accroding to to  ( bechaini ) he is not playing pak vs wi match .â€¦,neutral,neutral,0.6456
many many congratulations sir .. best wishes from vikash kala kendra jamshedpur ( jharkhand ),positive,positive,0.8765
damn popat ho gaya ye deleting it now will tweet this tomorrow ðÿ˜‚,neutral,neutral,0.5637
_ jumlebaz ðÿ˜‚ðÿ˜‚ lagta hai bachpan ki yaadien bhool nahi paa raha .. pehle abbu ka chusta tha ab ab ammi ka blouse â€¦,negative,neutral,0.5539
madam ji subah ki ram ram . jai shree ram . twitter is my home for one day . so stay calm and enjoy the day with jai shree ram .,positive,positive,0.7381
pubg nhi khelty * match dewano ki tarah dekhti ho * smokers se nafrat hai * will this society accept me ?  â€¦,neutral,negative,0.5259
ek unmein se main bhi hun .. jaldi humlogo ka ek bahut bade aur dhurandar y â€¦,neutral,positive,0.6689
chutiya tera time kabhi nahi aanewala aur apni chamchi ko â€¦,negative,negative,0.8497
ya ya # bharat buzz might be low .. but it ll still take record breaking .. and movie is superb after that there wi â€¦,positive,positive,0.8068
kapil ji .. tusi great ho .. mast .. faadu .. alag hi .. dhuaan ho aap .. aapk sab episode super se upar h â€¦,positive,positive,0.8604
yaar msla ye hai k job chorr k ghr bethna will make it worse lekin hoti bhi nahi hai job mujhse koi â€¦,neutral,neutral,0.4944
jnab 70 saal say to pakistan dunya ka ameer tareen mulak tha . ab imran nay aa k sab ko ghareeb kr dya . sad but true,negative,negative,0.5369
sending you a tightest hug and a tightest kiss love you love you love you loads manuu â¤ï¸â¤ï¸â¤ï¸ once again birthday baby â€¦,positive,positive,0.8719
paji ek vadiya joke for us congratulations to kiran mam and anupam sir,positive,positive,0.8062
_ sharma all the best  for your future . take care,positive,positive,0.8367
_ se _ alone - why you're single ? na rona chahta hu naa hi kisi ko rulana chahta hu,neutral,neutral,0.5831
it â€™ s okk !! hehe i â€™ ll just send them the pdf,neutral,neutral,0.7552
_ singh iska matlab ye huaa ki bjp jit rahi thi tab logo ko viswas nahi ho rah â€¦,neutral,neutral,0.5155
very nice sir waheguru ji ( god ) may bless you sir,positive,positive,0.8666
constitutional amendment ki jarurat hogi uske liye . modi ji chahen to bilkul ho sakta hai lekin pseudosec â€¦,neutral,neutral,0.5245
gandhi pariwar kubaniyaan deta rahe . our bhrasta cong . neta maje maaren ab our nahi rahul president ka pad chodo . a â€¦,negative,negative,0.6306
# indianslavemedia hmare desh ki media itni bhrast h ki usne 2014 barwala kand ki sachchai na dikhakr nirdos gurudevji â€¦,negative,neutral,0.4827
shabash ! you literally won't become cool by tweeting this type of shit !,negative,negative,0.6269
_ 123 kahi aayesha ki story to nahi bata raha .. kyuki asmaani kitab me aise bahut se kisse hai .. ðÿ˜‚ðÿ˜‚ kam â€¦,neutral,neutral,0.661
_ bakhtawar hahah chl hat koji tjh se kon love krega but may be from ur nature ur humor nd all that shyd,neutral,neutral,0.4976
_ predicament  bade logo ki hoti hai tujh jese jhaatu newbie ko ghnta pata rhega,negative,negative,0.5278
arey yaar twitter par ye kissa kahani mat likho logical baat karo yaar rahul gandhi dar kar politi â€¦,negative,negative,0.4174
as a 1974 baby i feel somewhat shat on . monty python was the absolute antithesis of the mainstream 70s comedy .,negative,neutral,0.5029
patchi tum kabhi kamiyab nahi hogay barray matches mai hamesha zalil hogay dusro ka haaq markr jo aat â€¦,negative,negative,0.5308
_ morodi unpaid leave is a thing see you new years eve â™¥ï¸,neutral,neutral,0.6156
_ 10 very very nice video ha ji,positive,positive,0.7836
370 / 35a hatane ki aukat nahi inki . inko bhi pata hai khud se . chahe kitna massive manda â€¦,negative,negative,0.7078
bap _ daehyun thanks for singing b . a . b . y . you always remove your extraordinary charisma while singing on stage and i â€¦,positive,positive,0.8383
chutiye itney dino se teri bakchody dekh raha hoo terko ghanta kuch nahi pata aayega to modi hi ðÿ” â€” ok,negative,negative,0.8071
sakhi tum bhi bhagna sath me kahi vg mujhe chor k bhag na jaye ðÿ˜’,neutral,neutral,0.6475
ek to naukari hai nahi upar se ye saale cheating krwa ki baaki exam postpond krwa rahe hai # pscpaperleak,negative,negative,0.702
apse guzarish hai phr bimari ko band kryn aur madham madham sone k tiyari kryn,positive,neutral,0.4814
ye govt b mushraf ki tarh opposition ko bardasht nhe kr rhe en ko khud pata nhe chal raha hy k govt kesy chalaen,negative,negative,0.655
tape lga lo ya elfie se chipka lo warna aore bhi toot jaye ga ðÿ˜œðÿ˜œðÿ˜ƒðÿ˜ƒ,neutral,neutral,0.5131
dear  i'm watching many shows regularly on ur app but there is very few advertising . can you pls inc â€¦,neutral,neutral,0.8017
_ thefilm  â€¦,neutral,neutral,0.7627
sri narendr modi ji aapko dubara prime minister banne ki bahut bahut badhai subhkamnaye ek aagrh hai aapse ki b â€¦,positive,positive,0.8724
masha allah bachpan ki yaad aageyelong live kashmir,positive,positive,0.7722
ðÿœž in celebration of our full sun's birthday i wanna do a lil giveaway hee ðÿœž - no need to follow me - rt and like this -â€¦,positive,neutral,0.6755
the government is a shambles no doubt . i meant a disaster as in people â€™ s day to day lives . it â€™ s made n â€¦,neutral,negative,0.6365
oh my god you guys . yes !,positive,neutral,0.4663
anna hartley congratulations for ap new cm i am from talengana hyderabad . we love you i a â€¦,positive,positive,0.8771
tariko ke abba tum log ho aur tarike dhundhne kisi aur ke pass chalo germany ki tarah ek truck hi nikalwa lo ðÿ¤£ðÿ¤£ðÿ¤£,neutral,negative,0.731
what is wrong in it chutiya  .. wo apni tehzib me hai .. teri trah randwa to nhi bna baitha ..,negative,negative,0.7989
_ kas great human being talent master bhaiyo ka bhai wish you many many happy birthday bhai god gives u mo â€¦,positive,positive,0.8837
_ of _ troll _ unblock karke gali de chutiye ko tau,negative,negative,0.8324
tere pichwade mai laathi de di is khatter ne .. samja or tere ni tere jais â€¦,negative,negative,0.5752
many many happy returns of the day mam may aallah blessing you alot happiness and success plz come back soon with harshad we â€¦,positive,positive,0.8821
asli kaval tho yeh bhi sidh nahi kar paya yeh kachi say big yogis yogeshvar nahi ha asli level ki pahchan kuch din â€¦,neutral,negative,0.5467
kya hinsa aap ni kara rhe kuch maulavi muslims ko hi threat kar rhe h ki jo bjp ka sath de rhe â€¦,negative,negative,0.5635
bjp ki sarkar me aur kay ho sakta hai hindu ko muslim se musalim ko huduo se yahi san me bjp and company sarkar cha â€¦,negative,negative,0.6043
jin jin ko kosna tha . kos liya . b tv dekh 5 saal ke liye .. chamcho .. modi ji hi pm hai .. aur jitna jiwan â€¦,neutral,negative,0.5927
agar saare opposition parties strictly ye rule bana le to media ko 1 month me akal aa jaayegi,neutral,neutral,0.4903
_  push lang japon melay mo one of this days hahahahahahahahahahaha !! ðÿ¤£ðÿ¤£ðÿ¤£,positive,neutral,0.6824
_ mohanraja amidst praying for our dear # nesamani this much wishes for my birthday was such a sweet surprise )) jokes apart .. y â€¦,positive,positive,0.8488
ap ki information kay liya .. ham pef ki requirements kay mutabik enrolled bechoun ka b form â€¦,neutral,neutral,0.7288
kal sat he market band parso sunday market band mon ko market khulega par tab tak ye news baasi ho chuki hogi,neutral,neutral,0.6477
_ nqayi pali â€ ek is die man â€ samuels discusses  â€˜ s amazing comeback in politics . ðÿ™ðÿ¾ðÿ‡¿ðÿ‡¦ # pali # thomasmlambo # movef â€¦,positive,neutral,0.631
this is a hypocritical tale of your love for us and hate for india i know the truth but tu dost hai poll nahi kholunga,negative,negative,0.685
the wheels of divine purpose we are privileged to live in a time when knowledge is increasing ; this is a fulfilment of prop â€¦,positive,positive,0.7289
wish you a very happy birthday  __ atma may god fulfills all your wishes  please wish her birthd â€¦,neutral,positive,0.8524
why sanjay now you have a problem where was you niyat when your own paid media was against bjp they â€¦,neutral,negative,0.5744
temple ministri to de dete aap ko or koi imandaar hai ki nahi ?,negative,neutral,0.6351
mai desh ke pradhan mantry ko hardik badhai deta hu aj mai bjp ki jeet par bahut khush hu or mai cha â€¦,positive,positive,0.8349
_ addict abe bachhe ki jaan lega be tuu school time mein bahot bola karta thaa ..!ðÿ˜‚ love you always guruji  â¤ htt â€¦,positive,positive,0.5561
_  singh _ adarsh  _ nish 2k hone par bahut bahut badhai,positive,positive,0.8636
my very first prom and i went with the best date ever  !! we had so much fun !! how handsome is my da â€¦,positive,positive,0.7854
abhi darbari patrakar nahi hote hai isliye congress ka zut bikta nahi aap desh k virodh me ka â€¦,neutral,negative,0.6645
_ kiara  bahut accha beautiful song lovely singing ðÿ‘œðÿ˜ðÿ’•ðÿ’“ðÿž¤ðÿ‘ðÿ‘ðÿ‘ðÿ‘ðÿœ¹ðÿœ¹ðÿœ¹ðÿœ¹ðÿœ¹ðÿœ¹,positive,positive,0.8605
life of an pakistani teacher 1 i want pin drop silent 2 machali bazr bna k rakh ha 3 homework karna bhul jaty ho kb â€¦,neutral,neutral,0.4409
i scared to saw a lizard on floor ..ðÿ˜±ðÿ˜¨ banda puchy jy tusi zameen ty chalna jy ty asi chat ty dewaaran nal chipak jandy aan ..ðÿ˜ ðÿ˜­ðÿ˜¢,neutral,neutral,0.6247
i love you for your tweets . keep expressing my feelings ðÿ˜©ðÿ˜© â€” hehe ðÿ˜­ðÿ’—ðÿ’— when nasir sees this he will be shaken at the f â€¦,positive,positive,0.8595
ðÿ’– good morning my rockstar papa  ji ðÿ’– ðÿœ´ plz bless me & my family more sewa sumiran p â€¦,neutral,positive,0.7976
time is free but it is precious . you can't own it but you can use it . you can't keep it but you can spend it . once â€¦,neutral,neutral,0.5142
why you sad ? i dont know nan molla sorry i dont know why i cmt such a random thing i'm crazy sksk  _  _ nhh,positive,neutral,0.5225
meri koi baat koi bhi serious nhi leta not even my younger bro ðÿ˜ª,neutral,neutral,0.6055
mery bhai ne jo kha o galt to nahi hai jo kha o sahi hi hai app vi iska support ker dijy,neutral,neutral,0.6278
rahul gandhi is like male nipples exist to krta hai par kisi kam ka nahi hai ðÿ”¥ðÿ˜‚ # electionresults2019,negative,negative,0.6109
congratulations to our new home minister  ji jai shri ram pahli baar sach nikli mufflerman  ki baat,positive,positive,0.8406
bcci paisa ni dega pr ja ke khel rha ldka to fine maar dega suspended kr dega ðÿ˜’ðÿ˜’ðÿ˜’,negative,negative,0.6539
# askstar india ko 3 seamer ke sath khelna chahiye 4 hardik,neutral,neutral,0.5914
_ broom  we need strictly good people in hr not the jhoote ma â€¦,negative,negative,0.4686
jai shree ram bhut bhut subhkamnaye 8006001572,neutral,positive,0.8778
_ means1985 gadhe ke bache delhi mein police tere baap ke pass hai .. kejriwal ke pass hoti tab ye bhokta toh sahi â€¦,negative,negative,0.8371
tu kal bhi chutiya thi or aaj bhi hai .. tere jaisa chutiya na koi tha na hi koi or ho sakta hai .â€¦,negative,negative,0.8336
nahi hai worldcup in k b's ki baat .. ye harris say tu pheth nahi sambhala jatlraha . # cwc19 # pakvwi,negative,negative,0.5541
london ka free trip kisi ko b mile to wo fauj aur imran khan k against bole ga iss m sana bucha aunty ka â€¦,neutral,negative,0.4268
jab tak pura zero nahi karwa doge tab tak chain se nahi baithna hai . agli bar phir se modi s â€¦,neutral,negative,0.4769
